pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
33008.0,0.0,0.0,0.59,-0.56,0.0,0.0
33012.0,0.0,0.0,0.54,-0.57,0.0,0.0
33016.0,0.0,0.0,0.57,-0.59,0.0,0.0
33020.0,0.0,0.0,0.59,-0.57,0.0,0.0
33024.0,0.0,0.0,0.59,-0.57,0.0,0.0
33028.0,0.0,0.0,0.63,-0.55,0.0,0.0
33032.0,0.0,0.0,0.66,-0.57,0.0,0.0
33036.0,0.0,0.0,0.66,-0.59,0.0,0.0
33040.0,0.0,0.0,0.64,-0.57,0.0,0.0
33044.0,0.0,0.0,0.64,-0.57,0.0,0.0
33048.0,0.0,0.0,0.63,-0.56,0.0,0.0
33052.0,0.0,0.0,0.61,-0.56,0.0,0.0
33056.0,0.0,0.0,0.53,-0.61,0.0,0.0
33060.0,0.0,0.0,0.53,-0.59,0.0,0.0
33064.0,0.0,0.0,0.54,-0.59,0.0,0.0
33068.0,0.0,0.0,0.52,-0.56,0.0,0.0
33072.0,0.0,0.0,0.54,-0.59,0.0,0.0
33076.0,0.0,0.0,0.54,-0.56,0.0,0.0
33080.0,0.0,0.0,0.54,-0.59,0.0,0.0
33084.0,0.0,0.0,0.54,-0.6,0.0,0.0
33088.0,0.0,0.0,0.53,-0.57,0.0,0.0
33092.0,0.0,0.0,0.54,-0.54,0.0,0.0
33096.0,0.0,0.0,0.6,-0.57,0.0,0.0
33100.0,0.0,0.0,0.66,-0.59,0.0,0.0
33104.0,0.0,0.0,0.63,-0.57,0.0,0.0
33108.0,0.0,0.0,0.63,-0.52,0.0,0.0
33112.0,0.0,0.0,0.61,-0.5,0.0,0.0
33116.0,0.0,0.0,0.6,-0.52,0.0,0.0
33120.0,0.0,0.0,0.61,-0.56,0.0,0.0
33124.0,0.0,0.0,0.57,-0.56,0.0,0.0
33128.0,0.0,0.0,0.56,-0.57,0.0,0.0
33132.0,0.0,0.0,0.54,-0.54,0.0,0.0
33136.0,0.0,0.0,0.59,-0.6,0.0,0.0
33140.0,0.0,0.0,0.54,-0.61,0.0,0.0
33144.0,0.0,0.0,0.52,-0.6,0.0,0.0
33148.0,0.0,0.0,0.54,-0.56,0.0,0.0
33152.0,0.0,0.0,0.5,-0.56,0.0,0.0
33156.0,0.0,0.0,0.53,-0.57,0.0,0.0
33160.0,0.0,0.0,0.56,-0.56,0.0,0.0
33164.0,0.0,0.0,0.59,-0.59,0.0,0.0
33168.0,0.0,0.0,0.64,-0.59,0.0,0.0
33172.0,0.0,0.0,0.66,-0.56,0.0,0.0
33176.0,0.0,0.0,0.66,-0.59,0.0,0.0
33180.0,0.0,0.0,0.6,-0.54,0.0,0.0
33184.0,0.0,0.0,0.59,-0.53,0.0,0.0
33188.0,0.0,0.0,0.59,-0.56,0.0,0.0
33192.0,0.0,0.0,0.6,-0.52,0.0,0.0
33196.0,0.0,0.0,0.67,-0.52,0.0,0.0
33200.0,0.0,0.0,0.64,-0.49,0.0,0.0
33204.0,0.0,0.0,0.61,-0.52,0.0,0.0
33208.0,0.0,0.0,0.6,-0.54,0.0,0.0
33212.0,0.0,0.0,0.6,-0.56,0.0,0.0
33216.0,0.0,0.0,0.6,-0.54,0.0,0.0
33220.0,0.0,0.0,0.61,-0.54,0.0,0.0
33224.0,0.0,0.0,0.61,-0.57,0.0,0.0
33228.0,0.0,0.0,0.61,-0.61,0.0,0.0
33232.0,0.0,0.0,0.59,-0.61,0.0,0.0
33236.0,0.0,0.0,0.61,-0.6,0.0,0.0
33240.0,0.0,0.0,0.59,-0.67,0.0,0.0
33244.0,0.0,0.0,0.57,-0.63,0.0,0.0
33248.0,0.0,0.0,0.57,-0.64,0.0,0.0
33252.0,0.0,0.0,0.6,-0.63,0.0,0.0
33256.0,0.0,0.0,0.6,-0.64,0.0,0.0
33260.0,0.0,0.0,0.56,-0.66,0.0,0.0
33264.0,0.0,0.0,0.54,-0.63,0.0,0.0
33268.0,0.0,0.0,0.54,-0.63,0.0,0.0
33272.0,0.0,0.0,0.54,-0.59,0.0,0.0
33276.0,0.0,0.0,0.54,-0.57,0.0,0.0
33280.0,0.0,0.0,0.59,-0.6,0.0,0.0
33284.0,0.0,0.0,0.61,-0.59,0.0,0.0
33288.0,0.0,0.0,0.59,-0.56,0.0,0.0
33292.0,0.0,0.0,0.56,-0.54,0.0,0.0
33296.0,0.0,0.0,0.52,-0.54,0.0,0.0
33300.0,0.0,0.0,0.52,-0.53,0.0,0.0
33304.0,0.0,0.0,0.54,-0.61,0.0,0.0
33308.0,0.0,0.0,0.53,-0.64,0.0,0.0
33312.0,0.0,0.0,0.54,-0.59,0.0,0.0
33316.0,0.0,0.0,0.54,-0.6,0.0,0.0
33320.0,0.0,0.0,0.59,-0.56,0.0,0.0
33324.0,0.0,0.0,0.56,-0.57,0.0,0.0
33328.0,0.0,0.0,0.6,-0.59,0.0,0.0
33332.0,0.0,0.0,0.57,-0.6,0.0,0.0
33336.0,0.0,0.0,0.57,-0.57,0.0,0.0
33340.0,0.0,0.0,0.57,-0.57,0.0,0.0
33344.0,0.0,0.0,0.54,-0.6,0.0,0.0
33348.0,0.0,0.0,0.61,-0.64,0.0,0.0
33352.0,0.0,0.0,0.54,-0.63,0.0,0.0
33356.0,0.0,0.0,0.47,-0.63,0.0,0.0
33360.0,0.0,0.0,0.52,-0.6,0.0,0.0
33364.0,0.0,0.0,0.52,-0.59,0.0,0.0
33368.0,0.0,0.0,0.52,-0.57,0.0,0.0
33372.0,0.0,0.0,0.53,-0.61,0.0,0.0
33376.0,0.0,0.0,0.57,-0.59,0.0,0.0
33380.0,0.0,0.0,0.54,-0.57,0.0,0.0
33384.0,0.0,0.0,0.56,-0.52,0.0,0.0
33388.0,0.0,0.0,0.56,-0.52,0.0,0.0
33392.0,0.0,0.0,0.6,-0.56,0.0,0.0
33396.0,0.0,0.0,0.59,-0.57,0.0,0.0
33400.0,0.0,0.0,0.59,-0.57,0.0,0.0
33404.0,0.0,0.0,0.54,-0.57,0.0,0.0
33408.0,0.0,0.0,0.59,-0.63,0.0,0.0
33412.0,0.0,0.0,0.6,-0.64,0.0,0.0
33416.0,0.0,0.0,0.61,-0.61,0.0,0.0
33420.0,0.0,0.0,0.59,-0.6,0.0,0.0
33424.0,0.0,0.0,0.54,-0.59,0.0,0.0
33428.0,0.0,0.0,0.61,-0.54,0.0,0.0
33432.0,0.0,0.0,0.64,-0.61,0.0,0.0
33436.0,0.0,0.0,0.64,-0.59,0.0,0.0
33440.0,0.0,0.0,0.64,-0.57,0.0,0.0
33444.0,0.0,0.0,0.63,-0.59,0.0,0.0
33448.0,0.0,0.0,0.6,-0.6,0.0,0.0
33452.0,0.0,0.0,0.57,-0.56,0.0,0.0
33456.0,0.0,0.0,0.6,-0.59,0.0,0.0
33460.0,0.0,0.0,0.61,-0.59,0.0,0.0
33464.0,0.0,0.0,0.6,-0.57,0.0,0.0
33468.0,0.0,0.0,0.61,-0.53,0.0,0.0
33472.0,0.0,0.0,0.61,-0.56,0.0,0.0
33476.0,0.0,0.0,0.63,-0.59,0.0,0.0
33480.0,0.0,0.0,0.63,-0.57,0.0,0.0
33484.0,0.0,0.0,0.63,-0.6,0.0,0.0
33488.0,0.0,0.0,0.6,-0.61,0.0,0.0
33492.0,0.0,0.0,0.57,-0.64,0.0,0.0
33496.0,0.0,0.0,0.59,-0.63,0.0,0.0
33500.0,0.0,0.0,0.57,-0.6,0.0,0.0
33504.0,0.0,0.0,0.59,-0.61,0.0,0.0
33508.0,0.0,0.0,0.6,-0.6,0.0,0.0
33512.0,0.0,0.0,0.6,-0.56,0.0,0.0
33516.0,0.0,0.0,0.59,-0.59,0.0,0.0
33520.0,0.0,0.0,0.54,-0.59,0.0,0.0
33524.0,0.0,0.0,0.53,-0.63,0.0,0.0
33528.0,0.0,0.0,0.57,-0.61,0.0,0.0
33532.0,0.0,0.0,0.6,-0.6,0.0,0.0
33536.0,0.0,0.0,0.6,-0.6,0.0,0.0
33540.0,0.0,0.0,0.6,-0.6,0.0,0.0
33544.0,0.0,0.0,0.59,-0.59,0.0,0.0
